CO(GT),PT08_S2(NMHC),C6H6(GT),PT08_S1(CO),PT08_S5(O3),NOx(GT),PT08_S3(NOx),NO2(GT),datetime,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,time_idx,group
1.0,1149.0,15.012927038467923,1397.6666666667,1699.3333333333,461.4,534.66666666667,191.8,2005-01-22 13:00:00,13,22,1,5,1,-0.2588190451025208,-0.9659258262890683,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,-1108664320,default
1.3,1206.25,16.877332470396162,1379.75,1676.5,455.2,514.5,185.8,2005-01-22 14:00:00,14,22,1,5,1,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,-291258368,default
0.1,857.25,7.009743443406673,1021.75,1088.25,243.5,769.5,133.2,2005-01-22 15:00:00,15,22,1,5,1,-0.7071067811865471,-0.7071067811865479,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,526147584,default
1.8,806.0,5.876070610205183,973.25,925.75,202.0,851.25,126.0,2005-01-22 16:00:00,16,22,1,5,1,-0.8660254037844385,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,1343553536,default
1.8,861.75,7.113334197638295,950.75,960.75,256.2,822.5,138.4,2005-01-22 17:00:00,17,22,1,5,1,-0.9659258262890683,-0.25881904510252063,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,-2134007808,default
0.1,925.25,8.643489211160366,987.0,1065.5,309.6,775.75,148.3,2005-01-22 18:00:00,18,22,1,5,1,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,-1316601856,default
0.4,1056.75,12.206895761540563,1100.25,1240.5,390.7,687.25,167.4,2005-01-22 19:00:00,19,22,1,5,1,-0.9659258262890684,0.2588190451025203,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,-499195904,default
0.7,1071.5,12.638889972455347,1063.75,1220.0,443.6,704.0,175.3,2005-01-22 20:00:00,20,22,1,5,1,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,318210048,default
0.8,980.75,10.083564997723427,1165.5,1444.5,450.9,696.75,195.0,2005-01-23 00:00:00,0,23,1,6,1,0.0,1.0,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,-707133440,default
1.8,879.75,7.534155226996669,1065.5,1240.0,313.1,784.25,180.8,2005-01-23 01:00:00,1,23,1,6,1,0.25881904510252074,0.9659258262890683,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,110272512,default
1.8,882.75,7.60529263256302,1050.5,1168.75,241.4,782.75,149.8,2005-01-23 02:00:00,2,23,1,6,1,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,927678464,default
1.8,808.25,5.9240462377653875,992.0,1051.5,179.8,848.5,109.0,2005-01-23 03:00:00,3,23,1,6,1,0.7071067811865476,0.7071067811865476,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1745084416,default
1.8,788.25,5.503447283997629,969.25,1006.25,224.0,854.25,138.6,2005-01-23 04:00:00,4,23,1,6,1,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,-1732476928,default
1.8,608.5,2.3394161950867094,861.5,757.25,82.4,1101.25,74.2,2005-01-23 05:00:00,5,23,1,6,1,0.9659258262890683,0.25881904510252074,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,-915070976,default
1.8,581.0,1.9585037061813577,858.5,753.25,88.6,1111.5,73.3,2005-01-23 06:00:00,6,23,1,6,1,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,-97665024,default
1.8,551.75,1.585457879294722,849.25,737.25,92.5,1164.75,77.2,2005-01-23 07:00:00,7,23,1,6,1,0.9659258262890683,-0.25881904510252063,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,719740928,default
1.8,594.25,2.138433444129997,879.0,791.5,134.4,1119.0,97.8,2005-01-23 08:00:00,8,23,1,6,1,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1537146880,default
1.8,734.5,4.4393022909116695,956.25,945.25,188.9,915.0,121.4,2005-01-23 09:00:00,9,23,1,6,1,0.7071067811865476,-0.7071067811865475,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,-1940414464,default
1.8,828.0,6.352276711074662,1038.75,1115.0,291.9,790.5,162.3,2005-01-23 10:00:00,10,23,1,6,1,0.49999999999999994,-0.8660254037844387,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,-1123008512,default
1.8,870.5,7.31661206728073,1066.0,1131.0,325.6,775.0,178.3,2005-01-23 11:00:00,11,23,1,6,1,0.258819045102521,-0.9659258262890682,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,-305602560,default
1.8,947.75,9.215898780684322,1160.0,1288.5,371.0,712.25,191.1,2005-01-23 13:00:00,13,23,1,6,1,-0.2588190451025208,-0.9659258262890683,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1329209344,default
1.8,895.5,7.910799352772567,1110.0,1275.75,304.7,737.0,175.0,2005-01-23 14:00:00,14,23,1,6,1,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,2146615296,default
1.8,939.5,9.004199247323303,1138.25,1359.0,328.3,705.5,168.5,2005-01-23 15:00:00,15,23,1,6,1,-0.7071067811865471,-0.7071067811865479,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,-1330946048,default
1.8,857.25,7.009743443406673,1094.75,1019.5,281.2,755.5,179.7,2005-01-23 16:00:00,16,23,1,6,1,-0.8660254037844385,-0.5000000000000004,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,-513540096,default
1.8,693.75,3.698339727006534,1044.75,804.5,167.8,910.75,124.3,2005-01-23 17:00:00,17,23,1,6,1,-0.9659258262890683,-0.25881904510252063,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,303865856,default
1.8,727.0,4.298612683193852,1078.0,857.0,183.0,849.0,129.8,2005-01-23 18:00:00,18,23,1,6,1,-1.0,-1.8369701987210297e-16,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1121271808,default
1.8,846.0,6.753607196696738,1168.75,942.0,216.5,767.25,140.5,2005-01-23 19:00:00,19,23,1,6,1,-0.9659258262890684,0.2588190451025203,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1938677760,default
1.8,926.0,8.66231706770454,1174.0,1019.75,245.3,673.5,157.2,2005-01-23 20:00:00,20,23,1,6,1,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,-1538883584,default
1.8,748.5,4.707071919244755,1075.25,898.5,154.3,826.5,122.7,2005-01-23 21:00:00,21,23,1,6,1,-0.7071067811865477,0.7071067811865474,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,-721477632,default
1.8,684.75,3.542514346206186,1044.0,860.0,140.6,902.5,104.0,2005-01-23 22:00:00,22,23,1,6,1,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,95928320,default
1.8,782.0,5.374725989928815,1109.75,953.75,209.5,797.75,133.8,2005-01-23 23:00:00,23,23,1,6,1,-0.25881904510252157,0.9659258262890681,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,913334272,default
1.8,733.25,4.4157199544098225,1085.5,882.75,139.9,848.25,105.1,2005-01-24 00:00:00,0,24,1,0,0,0.0,1.0,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1730740224,default
1.8,810.75,5.977547426091629,1092.25,965.75,190.8,773.0,120.7,2005-01-24 01:00:00,1,24,1,0,0,0.25881904510252074,0.9659258262890683,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,-1746821120,default
0.1,884.0,7.6350173007290705,1126.5,983.0,248.4,704.0,135.8,2005-01-24 02:00:00,2,24,1,0,0,0.49999999999999994,0.8660254037844387,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,-929415168,default
1.8,578.25,1.9220071328834474,881.25,606.5,179.8,1017.25,109.0,2005-01-24 03:00:00,3,24,1,0,0,0.7071067811865476,0.7071067811865476,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,-112009216,default
1.8,497.75,0.9873268840597393,830.5,443.25,49.9,1236.75,47.8,2005-01-24 04:00:00,4,24,1,0,0,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,705396736,default
0.5,520.0,1.2191931903603017,835.75,478.5,86.4,1295.5,66.8,2005-01-24 06:00:00,6,24,1,0,0,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,-1954758656,default
0.6,643.5,2.865313730300255,906.75,731.5,151.8,1028.0,104.1,2005-01-24 07:00:00,7,24,1,0,0,0.9659258262890683,-0.25881904510252063,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,-1137352704,default
1.8,1017.5,11.088721871777622,1174.0,1148.5,340.7,688.25,168.7,2005-01-24 08:00:00,8,24,1,0,0,0.8660254037844387,-0.4999999999999998,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,-319946752,default
2.0,966.75,9.711401368340608,1093.75,1136.25,355.1,682.0,203.4,2005-01-24 09:00:00,9,24,1,0,0,0.7071067811865476,-0.7071067811865475,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,497459200,default
1.4,799.5,5.738409861607065,991.5,933.75,327.0,797.0,183.2,2005-01-24 10:00:00,10,24,1,0,0,0.49999999999999994,-0.8660254037844387,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1314865152,default
0.6,782.5,5.384975875149092,954.75,845.0,239.9,843.75,150.5,2005-01-24 11:00:00,11,24,1,0,0,0.258819045102521,-0.9659258262890682,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,2132271104,default
0.5,770.5,5.1412815724,958.75,807.5,216.5,852.0,138.1,2005-01-24 12:00:00,12,24,1,0,0,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,-1345290240,default
0.7,804.25,5.8388712751462535,980.75,782.75,190.7,828.75,127.3,2005-01-24 13:00:00,13,24,1,0,0,-0.2588190451025208,-0.9659258262890683,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,-527884288,default
0.7,791.0,5.5604956576171745,946.5,784.5,179.8,825.0,109.0,2005-01-24 14:00:00,14,24,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,289521664,default
1.1,898.0,7.9713033230967305,1023.0,899.25,255.6,759.0,147.5,2005-01-24 15:00:00,15,24,1,0,0,-0.7071067811865471,-0.7071067811865479,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106927616,default
1.3,859.75,7.067213880779156,1009.0,922.0,287.1,786.5,171.6,2005-01-24 16:00:00,16,24,1,0,0,-0.8660254037844385,-0.5000000000000004,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1924333568,default
1.0,883.5,7.623121501642551,1006.5,950.75,278.4,780.0,163.4,2005-01-24 17:00:00,17,24,1,0,0,-0.9659258262890683,-0.25881904510252063,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,-1553227776,default
1.5,992.25,10.393723551242589,1054.0,1051.25,302.0,714.5,179.5,2005-01-24 18:00:00,18,24,1,0,0,-1.0,-1.8369701987210297e-16,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,-735821824,default
1.5,934.0,8.864232997095865,1018.0,967.25,258.9,740.25,168.6,2005-01-24 19:00:00,19,24,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,81584128,default
1.2,869.75,7.299092625761445,976.0,860.75,220.8,794.75,151.8,2005-01-24 20:00:00,20,24,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,898990080,default
0.3,689.0,3.6157421823428297,871.5,631.0,141.5,970.0,107.2,2005-01-24 21:00:00,21,24,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1716396032,default
1.8,559.0,1.674784556310966,804.5,466.0,93.3,1182.5,75.1,2005-01-24 22:00:00,22,24,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,-1761165312,default
1.8,540.5,1.4510030458549887,800.0,406.5,70.6,1249.5,57.9,2005-01-24 23:00:00,23,24,1,0,0,-0.25881904510252157,0.9659258262890681,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,-943759360,default
1.8,503.5,1.0452462925846775,784.5,386.5,65.5,1305.75,57.0,2005-01-25 00:00:00,0,25,1,1,0,0.0,1.0,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,-126353408,default
0.2,646.25,2.908548009422834,868.75,476.0,180.4,1068.25,114.7,2005-01-25 08:00:00,8,25,1,1,0,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,2117926912,default
0.7,785.25,5.4414989794590465,937.75,703.75,243.3,853.25,156.8,2005-01-25 09:00:00,9,25,1,1,0,0.7071067811865476,-0.7071067811865475,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,-1359634432,default
0.5,769.0,5.11115855104113,951.25,734.75,235.7,856.0,146.5,2005-01-25 10:00:00,10,25,1,1,0,0.49999999999999994,-0.8660254037844387,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,-542228480,default
0.4,701.5,3.8348076237608373,891.75,734.75,297.1,935.25,187.8,2005-01-25 11:00:00,11,25,1,1,0,0.258819045102521,-0.9659258262890682,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,275177472,default
0.3,703.25,3.8659143375749494,875.75,652.5,234.5,967.5,126.3,2005-01-25 12:00:00,12,25,1,1,0,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1092583424,default
0.3,686.25,3.5682865172598426,871.75,603.0,185.7,972.25,113.9,2005-01-25 13:00:00,13,25,1,1,0,-0.2588190451025208,-0.9659258262890683,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1909989376,default
0.4,722.0,4.205894718223859,893.0,645.25,196.2,932.25,123.3,2005-01-25 14:00:00,14,25,1,1,0,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,-1567571968,default
0.2,687.25,3.585512193579881,879.25,564.0,167.3,980.0,107.1,2005-01-25 15:00:00,15,25,1,1,0,-0.7071067811865471,-0.7071067811865479,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,-750166016,default
0.4,688.75,3.6114169887481182,895.5,613.5,210.5,965.75,121.1,2005-01-25 16:00:00,16,25,1,1,0,-0.8660254037844385,-0.5000000000000004,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,67239936,default
